real,predicho,probabilidad_robo,probabilidad_no_robo
1,1,0.9794707,0.02052937
1,1,0.82813185,0.17186813
1,1,0.93782705,0.062172942
1,1,0.9581261,0.04187388
1,1,0.818647,0.18135302
1,1,0.95169985,0.04830011
1,1,0.83099014,0.16900983
1,1,0.838124,0.16187604
1,1,0.95771825,0.042281803
1,1,0.967863,0.03213696
1,1,0.9673391,0.03266086
1,1,0.96388954,0.036110483
1,1,0.9531427,0.04685727
1,1,0.93459123,0.06540874
1,1,0.8880265,0.11197351
1,1,0.73944837,0.2605516
1,1,0.9730873,0.026912738
1,1,0.8748808,0.12511925
1,1,0.97252524,0.02747473
1,1,0.62586766,0.37413236
1,1,0.9496826,0.05031744
1,1,0.94670105,0.053298943
1,1,0.9132012,0.086798795
1,1,0.96590036,0.03409969
1,1,0.99472964,0.0052703707
1,1,0.8929652,0.107034765
1,1,0.9874414,0.012558639
0,1,0.98946464,0.010535357
0,0,0.0047530113,0.99524695
0,1,0.5625032,0.43749684
0,1,0.96173626,0.038263742
0,0,0.10210507,0.89789486
0,1,0.84707135,0.1529286
0,0,0.30813748,0.6918625
0,0,0.12689728,0.8731028
0,0,0.123162664,0.8768373
0,1,0.54823774,0.45176223
0,0,0.3401197,0.6598803
0,0,0.3861794,0.6138207
0,1,0.8183091,0.1816909
0,1,0.70211464,0.29788536
0,0,0.091819786,0.9081802
0,0,0.093526356,0.9064737
0,0,0.3900813,0.6099187
0,0,0.09371149,0.9062885
0,0,0.21089907,0.7891009
0,0,0.036464617,0.9635353
0,1,0.9481742,0.051825758
0,0,0.022117743,0.9778822
0,0,0.07942291,0.9205771
0,0,0.19138828,0.80861175
0,0,0.040647157,0.95935285
0,0,0.030515283,0.9694847
0,0,0.10130574,0.8986942
