video_path,label,class_name,filename,split
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos495_x264.mp4,0,NonViolence,Normal_Videos495_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos800_x264.mp4,0,NonViolence,Normal_Videos800_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos671_x264.mp4,0,NonViolence,Normal_Videos671_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos698_x264.mp4,0,NonViolence,Normal_Videos698_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos500_x264.mp4,0,NonViolence,Normal_Videos500_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos737_x264.mp4,0,NonViolence,Normal_Videos737_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos222_x264.mp4,0,NonViolence,Normal_Videos222_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos839_x264.mp4,0,NonViolence,Normal_Videos839_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos037_x264.mp4,0,NonViolence,Normal_Videos037_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos374_x264.mp4,0,NonViolence,Normal_Videos374_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos730_x264.mp4,0,NonViolence,Normal_Videos730_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos430_x264.mp4,0,NonViolence,Normal_Videos430_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos148_x264.mp4,0,NonViolence,Normal_Videos148_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos406_x264.mp4,0,NonViolence,Normal_Videos406_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos269_x264.mp4,0,NonViolence,Normal_Videos269_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos286_x264.mp4,0,NonViolence,Normal_Videos286_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos146_x264.mp4,0,NonViolence,Normal_Videos146_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos680_x264.mp4,0,NonViolence,Normal_Videos680_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos438_x264.mp4,0,NonViolence,Normal_Videos438_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos293_x264.mp4,0,NonViolence,Normal_Videos293_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos004_x264.mp4,0,NonViolence,Normal_Videos004_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos661_x264.mp4,0,NonViolence,Normal_Videos661_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos403_x264.mp4,0,NonViolence,Normal_Videos403_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos715_x264.mp4,0,NonViolence,Normal_Videos715_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos433_x264.mp4,0,NonViolence,Normal_Videos433_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos845_x264.mp4,0,NonViolence,Normal_Videos845_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos428_x264.mp4,0,NonViolence,Normal_Videos428_x264.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting011_x264_7.mp4,1,Violence,Shooting011_x264_7.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_5.mp4,1,Violence,Robo_mano_armada_5.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery101_x264_8.mp4,1,Violence,Robbery101_x264_8.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting018_x264_4.mp4,1,Violence,Shooting018_x264_4.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_3.mp4,1,Violence,Robo_mano_armada_3.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery073_x264_16.mp4,1,Violence,Robbery073_x264_16.mp4,test
